Carry,Total,Side Dist,Smash Factor,Club Speed,Ball Speed,Back Spin,Side Spin Angle,Side Spin,Launch Angle,Side Angle,Decent Angle,Apex,Flight Time,Type,Spin Axis,Face Angle,Face Path Angle,Club Path,Club Path Angle,Attack Angle,Club Lie,Impact Pos X,Impact Pos Y,Dynamic Loft,Face to Path Angle,Face to Path
119.4,123.6,R 11.5,1.21,76.8,92.6,7943,R 1439,R 1439,24.7,R 0.9,46.9,76.0,5.2 s,Slice,10.3,R 0.4,R 0.4,L 0.7,L 0.7,-2.7,DN 6,Heel 24,Low 14,40.7,R 1.1,R 1.1
153.7,161.6,R 3.2,1.35,82.5,111.4,5952,R 146,R 146,13.5,R 0.5,37.4,60.0,5.2 s,Straight,1.4,,,R 2.5,R 2.5,-9.8,,,,,,
161.7,169.7,R 0.1,1.43,80.3,114.8,6071,R 52,R 52,15.0,L 0.2,41.3,74.0,5.6 s,Straight,0.5,,,R 1.6,R 1.6,-4.3,,,,,,
150.1,157.1,R 3.6,1.32,83.4,110.3,6536,R 370,R 370,13.6,L 0.2,38.0,60.0,5.2 s,Fade,3.2,,,R 1.3,R 1.3,-10.4,,,,,,
161.5,171.0,L 6.3,1.39,81.5,113.3,5027,L 252,L 252,14.7,L 0.8,38.4,67.0,5.4 s,Straight,-2.9,,,R 1.6,R 1.6,-6.3,,,,,,
163.2,171.8,R 3.5,1.36,84.9,115.6,5746,R 246,R 246,14.1,R 0.1,39.7,69.0,5.5 s,Straight,2.5,,,R 1.8,R 1.8,0.0,,,,,,
151.3,160.7,L 0.3,1.33,81.1,107.9,5009,R 680,R 680,15.8,L 3.6,38.3,64.0,5.2 s,Fade,7.7,L 3.4,L 3.4,L 5.1,L 5.1,,,,,,R 1.7,R 1.7
128.3,135.3,L 4.4,1.33,75.4,100.5,6210,R 917,R 917,12.3,L 5.2,31.0,40.0,4.3 s,Fade,8.4,,,L 5.3,L 5.3,-3.2,,,,,,
165.5,176.1,L 1.8,1.41,80.5,113.4,4522,R 20,R 20,16.6,L 0.7,40.5,76.0,5.6 s,Straight,0.3,,,R 1.1,R 1.1,-7.9,,,,,,
150.3,157.4,L 10.2,1.35,81.0,109.5,6572,L 659,L 659,16.0,L 1.0,41.0,69.0,5.4 s,Draw,-5.7,L 2.2,L 2.2,R 2.9,R 2.9,-9.3,DN 4,Heel 10,Low 15,22.3,L 5.1,L 5.1
148.2,154.8,R 1.1,1.33,81.8,108.6,6947,R 283,R 283,15.7,L 0.8,41.0,68.0,5.3 s,Straight,2.3,L 1.7,L 1.7,R 2.4,R 2.4,-11.1,DN 4,Heel 18,Low 19,23.4,L 4.2,L 4.2
148.5,155.5,L 4.4,1.34,80.7,108.1,6635,L 33,L 33,16.8,L 1.5,42.0,72.0,5.4 s,Straight,-0.3,L 3.6,L 3.6,R 1.9,R 1.9,-9.6,DN 4,Heel 3,Low 13,21.4,L 5.4,L 5.4
144.9,150.5,R 8.1,1.31,82.2,107.4,7471,R 649,R 649,16.8,R 0.7,42.3,71.0,5.4 s,Fade,5.0,R 0.5,R 0.5,R 2.0,R 2.0,-8.4,DN 4,Heel 19,Low 14,22.9,L 1.5,L 1.5
144.1,150.4,R 6.5,1.32,80.1,106.1,7033,R 675,R 675,17.6,L 0.2,42.6,72.0,5.4 s,Fade,5.5,R 1.0,R 1.0,R 1.3,R 1.3,-9.5,DN 4,Heel 18,Low 21,21.0,L 0.3,L 0.3
140.8,146.6,R 2.0,1.27,82.3,104.5,7328,R 139,R 139,17.1,R 0.4,41.6,68.0,5.3 s,Straight,1.1,R 0.2,R 0.2,R 3.4,R 3.4,-8.4,DN 4,Heel 17,Low 19,24.9,L 3.1,L 3.1
148.0,154.7,L 4.1,1.35,79.6,107.6,6762,L 401,L 401,18.2,R 0.1,43.6,77.0,5.5 s,Draw,-3.4,L 0.8,L 0.8,R 3.7,R 3.7,-7.0,DN 6,Heel 14,Low 8,28.8,L 4.5,L 4.5
135.3,142.0,L 7.0,1.35,74.8,101.1,6566,L 276,L 276,17.1,L 1.9,39.6,61.0,5.0 s,Straight,-2.4,L 0.5,L 0.5,R 1.6,R 1.6,-9.0,DN 3,Heel 11, Center,22.9,L 2.1,L 2.1
139.6,145.4,R 6.8,1.30,79.4,103.5,7311,R 375,R 375,19.1,R 1.4,43.7,74.0,5.4 s,Straight,2.9,R 1.6,R 1.6,R 2.5,R 2.5,-8.1,DN 4,Heel 10,Low 11,25.4,L 0.8,L 0.8
143.8,150.1,R 5.5,1.31,80.9,105.8,7058,R 129,R 129,17.3,R 1.7,42.3,71.0,5.4 s,Straight,1.0,R 1.7,R 1.7,R 3.0,R 3.0,-7.6,DN 5,Heel 7,Low 2,22.5,L 1.3,L 1.3
143.3,148.9,R 10.5,1.32,80.3,105.9,7457,R 746,R 746,19.2,R 1.3,44.9,79.0,5.6 s,Fade,5.7,R 2.9,R 2.9,R 1.3,R 1.3,-8.8,DN 3,Heel 11,Low 19,26.7,R 1.6,R 1.6
70.0,77.9,L 7.0,1.31,59.7,78.1,4244,R 621,R 621,9.7,L 7.0,15.4,11.0,2.3 s,Fade,8.3,L 5.3,L 5.3,L 2.8,L 2.8,-5.6,DN 4,Heel 14,Low 30,30.9,L 2.5,L 2.5
55.2,68.6,L 21.8,1.16,62.3,72.6,153,L 1842,L 1842,16.3,L 10.9,19.1,12.0,1.9 s,Pull Hook,-85.2,L 11.6,L 11.6,L 3.9,L 3.9,,,,,,L 7.8,L 7.8
123.9,132.4,L 7.8,1.18,80.2,94.5,5040,L 251,L 251,16.5,L 2.4,34.2,47.0,4.4 s,Straight,-2.9,L 3.1,L 3.1,R 1.7,R 1.7,-6.9,DN 3,Heel 4,Low 2,19.4,L 4.8,L 4.8
121.3,128.1,R 0.1,1.18,80.4,94.7,6157,R 148,R 148,15.1,L 0.5,33.5,44.0,4.3 s,Straight,1.4,L 2.6,L 2.6,R 1.9,R 1.9,-7.9,DN 4,Toe 4, Center,18.9,L 4.4,L 4.4
142.1,148.5,R 2.6,1.31,79.6,104.6,6855,L 131,L 131,18.0,R 1.5,42.5,71.0,5.3 s,Straight,-1.1,R 0.4,R 0.4,R 3.6,R 3.6,-7.5,DN 3,Toe 3,Low 4,22.1,L 3.2,L 3.2
148.0,154.6,L 13.5,1.36,79.9,108.6,6829,L 487,L 487,15.1,L 3.2,40.0,65.0,5.3 s,Draw,-4.1,L 4.2,L 4.2,R 1.9,R 1.9,-9.6,DN 3,Heel 2,Low 9,20.8,L 6.1,L 6.1
139.4,146.1,L 7.7,1.33,77.8,103.3,6598,L 368,L 368,16.9,L 1.6,40.1,64.0,5.1 s,Draw,-3.2,L 1.7,L 1.7,R 3.5,R 3.5,-7.1,DN 3,Toe 3,Low 22,22.0,L 5.2,L 5.2
152.3,158.7,L 11.1,1.36,81.8,111.1,7055,L 482,L 482,15.8,L 2.1,42.1,73.0,5.5 s,Draw,-3.9,L 2.0,L 2.0,R 2.2,R 2.2,-7.8,DN 3,Heel 11,Low 23,24.0,L 4.2,L 4.2
145.3,151.5,L 2.2,1.35,79.5,107.1,7143,R 335,R 335,16.3,L 2.2,41.3,68.0,5.3 s,Straight,2.7,L 2.1,L 2.1,L 0.1,L 0.1,-11.0,DN 4,Heel 7,Low 17,26.0,L 2.1,L 2.1
113.7,121.2,R 9.7,1.25,81.1,101.5,5553,R 1126,R 1126,6.9,R 0.9,18.9,19.0,3.4 s,Slice,11.5,R 4.1,R 4.1,R 3.6,R 3.6,-8.2,DN 2,Heel 11,Low 30,22.8,R 0.6,R 0.6
142.4,149.5,L 0.8,1.32,79.1,104.3,6381,L 29,L 29,17.4,L 0.3,41.1,68.0,5.2 s,Straight,-0.3,L 0.3,L 0.3,R 2.3,R 2.3,-9.4,DN 5,Toe 5,Low 18,26.0,L 2.6,L 2.6
149.2,155.3,R 3.7,1.34,81.3,109.1,7243,R 19,R 19,18.5,R 1.4,45.0,82.0,5.7 s,Straight,0.2,R 2.7,R 2.7,R 3.8,R 3.8,-6.3,DN 5,Heel 8,Low 16,25.3,L 1.1,L 1.1
149.0,155.2,L 1.4,1.34,81.2,109.0,7196,L 131,L 131,17.5,R 0.1,43.6,77.0,5.6 s,Straight,-1.0,R 0.6,R 0.6,R 2.9,R 2.9,-8.3,DN 2,Heel 22,Low 17,23.0,L 2.4,L 2.4
136.7,142.6,L 0.4,1.30,79.5,103.5,7216,L 17,L 17,14.5,L 0.2,37.3,55.0,4.9 s,Straight,-0.1,R 1.4,R 1.4,R 2.4,R 2.4,-10.0,DN 4,Toe 2,Low 19,20.5,L 1.1,L 1.1
147.7,155.0,R 3.6,1.34,79.7,106.7,6372,R 222,R 222,19.3,R 0.5,44.4,80.0,5.6 s,Straight,2.0,R 1.3,R 1.3,R 1.9,R 1.9,-8.4,DN 3,Heel 1,Low 18,20.6,L 0.5,L 0.5
134.8,140.6,R 4.7,1.32,77.0,101.2,7214,R 402,R 402,17.3,R 0.6,40.6,63.0,5.1 s,Fade,3.2,R 1.4,R 1.4,R 2.0,R 2.0,-8.7,DN 2,Heel 10,Low 23,23.9,L 0.6,L 0.6
134.3,140.2,R 0.1,1.31,77.1,101.2,7155,R 102,R 102,16.1,L 0.4,38.9,58.0,4.9 s,Straight,0.8,L 0.3,L 0.3,R 1.3,R 1.3,-8.0,DN 3,Heel 15,Low 17,23.4,L 1.7,L 1.7
143.8,150.9,L 19.3,1.31,81.1,106.4,6371,L 767,L 767,14.5,L 4.4,37.7,58.0,5.0 s,Draw,-6.9,L 3.4,L 3.4,R 2.6,R 2.6,-8.0,DN 3,Heel 15,Low 29,21.2,L 6.0,L 6.0
131.2,137.0,R 13.8,1.25,78.9,98.7,7091,R 930,R 930,19.1,R 2.5,41.9,65.0,5.1 s,Fade,7.5,R 2.8,R 2.8,R 0.4,R 0.4,,,,,,R 2.3,R 2.3
136.9,144.8,L 16.2,1.31,77.8,102.0,5716,L 925,L 925,15.9,L 2.6,37.2,56.0,4.8 s,Hook,-9.2,L 3.7,L 3.7,R 3.3,R 3.3,-8.2,DN 5,Toe 6,Low 2,23.2,L 7.0,L 7.0
120.9,127.9,R 0.1,1.36,68.6,93.2,6029,R 11,R 11,17.3,L 0.1,36.4,49.0,4.5 s,Straight,0.1,R 1.8,R 1.8,R 3.7,R 3.7,-8.3,DN 2,Heel 8,Low 24,23.3,L 1.8,L 1.8
111.8,119.1,L 2.6,1.20,74.1,89.2,5641,L 38,L 38,16.7,L 1.2,33.0,41.0,4.1 s,Straight,-0.4,R 0.4,R 0.4,R 1.3,R 1.3,-5.9,DN 2,Toe 2,High 6,15.7,L 0.9,L 0.9
137.0,142.9,R 5.0,1.28,80.0,102.4,7186,R 280,R 280,17.3,R 1.1,41.0,65.0,5.1 s,Straight,2.2,R 1.4,R 1.4,R 3.3,R 3.3,-9.3,DN 2,Heel 16,Low 15,24.5,L 2.0,L 2.0
100.4,106.9,L 16.1,1.20,73.6,88.6,6104,L 1318,L 1318,11.9,L 4.9,24.7,25.0,3.4 s,Hook,-12.2,L 7.2,L 7.2,R 0.8,R 0.8,-9.1,DN 4,Toe 18,Low 6,17.6,L 8.1,L 8.1
141.8,148.0,L 3.1,1.32,79.3,104.9,7073,L 24,L 24,16.9,L 1.2,41.4,67.0,5.3 s,Straight,-0.2,L 1.2,L 1.2,R 0.9,R 0.9,-8.6,DN 3,Heel 6,Low 20,23.3,L 2.1,L 2.1
129.9,136.2,R 0.5,1.28,77.3,99.0,6718,R 318,R 318,15.4,L 1.0,36.6,52.0,4.7 s,Straight,2.7,R 0.6,R 0.6,R 1.5,R 1.5,-7.7,DN 3,Heel 24,Low 23,22.7,L 0.9,L 0.9
132.6,139.0,R 7.0,1.33,75.2,99.8,6737,R 622,R 622,17.0,R 0.7,39.1,59.0,4.9 s,Fade,5.3,R 0.2,R 0.2,R 1.0,R 1.0,-8.0,DN 3,Heel 7,Low 17,21.7,L 0.7,L 0.7
140.4,145.9,R 3.2,1.29,80.9,104.4,7517,R 238,R 238,17.8,R 0.4,42.7,71.0,5.3 s,Straight,1.8,R 2.4,R 2.4,R 1.4,R 1.4,-8.5,DN 3,Heel 2,Low 20,24.1,R 1.0,R 1.0
148.6,155.7,L 1.9,1.34,80.3,107.9,6527,L 5,L 5,17.2,L 0.7,42.2,73.0,5.4 s,Straight,0.0,R 0.3,R 0.3,R 1.6,R 1.6,-8.8,DN 4,Heel 28,Low 14,23.6,L 1.3,L 1.3
142.1,147.8,R 7.2,1.30,80.8,105.2,7406,R 571,R 571,18.0,R 0.7,43.2,73.0,5.4 s,Fade,4.4,R 2.8,R 2.8,R 1.3,R 1.3,-9.8,DN 4,Heel 10,Low 25,27.3,R 1.5,R 1.5
137.4,143.0,R 0.9,1.28,80.7,103.4,7416,R 218,R 218,15.4,L 0.4,38.9,59.0,5.0 s,Straight,1.7,R 0.1,R 0.1,R 3.4,R 3.4,-10.1,DN 3,Heel 12,Low 23,20.8,L 3.3,L 3.3
138.0,143.4,L 0.3,1.30,79.6,103.2,7527,R 256,R 256,17.3,L 1.1,41.5,66.0,5.2 s,Straight,1.9,L 1.3,L 1.3,L 0.0,L 0.0,-9.7,DN 4,Heel 5,Low 13,22.8,L 1.2,L 1.2
141.3,148.1,L 9.6,1.31,79.6,104.4,6639,L 440,L 440,16.4,L 2.0,40.0,63.0,5.1 s,Draw,-3.8,L 2.1,L 2.1,R 1.7,R 1.7,-8.4,DN 4,Heel 1,Low 12,23.9,L 3.8,L 3.8
140.0,146.1,L 0.2,1.31,79.4,103.7,7075,R 115,R 115,17.7,L 0.6,41.9,68.0,5.3 s,Straight,0.9,L 0.9,L 0.9,R 0.4,R 0.4,-8.2,DN 3, Center,Low 11,21.4,L 1.4,L 1.4
142.2,149.0,L 15.1,1.34,78.4,105.4,6582,L 778,L 778,15.0,L 2.9,38.5,59.0,5.0 s,Draw,-6.7,L 4.1,L 4.1,R 2.3,R 2.3,-9.0,DN 3,Heel 8,Low 11,19.7,L 6.4,L 6.4
141.2,147.9,L 0.3,1.32,78.5,103.5,6649,R 173,R 173,19.4,L 0.8,43.7,75.0,5.4 s,Straight,1.5,L 0.9,L 0.9,R 0.9,R 0.9,-6.2,DN 5,Heel 9,Low 11,28.3,L 1.8,L 1.8
141.2,147.3,R 3.8,1.29,81.0,104.6,7120,R 399,R 399,17.1,R 0.0,41.5,68.0,5.3 s,Fade,3.2,R 0.1,R 0.1,R 3.8,R 3.8,-9.8,DN 3,Heel 15,Low 26,27.1,L 3.7,L 3.7
137.6,142.8,R 4.3,1.28,80.6,103.0,7652,R 493,R 493,17.9,R 0.1,42.4,69.0,5.3 s,Fade,3.7,R 1.7,R 1.7,R 1.9,R 1.9,-7.4,DN 4,Heel 18,Low 25,26.1,L 0.3,L 0.3
140.3,145.9,R 2.4,1.29,81.1,104.7,7410,R 430,R 430,15.8,L 0.7,40.2,63.0,5.1 s,Fade,3.3,L 1.5,L 1.5,R 2.5,R 2.5,-10.7,DN 4,Heel 11,Low 20,23.7,L 4.1,L 4.1
136.5,140.9,R 7.4,1.28,80.2,102.8,8246,R 617,R 617,18.8,R 1.1,43.8,73.0,5.4 s,Fade,4.3,R 1.2,R 1.2,R 1.5,R 1.5,-7.4,DN 2,Heel 18,Low 19,24.6,L 0.3,L 0.3
146.5,152.6,R 3.2,1.33,80.6,107.2,7159,R 132,R 132,18.3,R 0.7,44.1,78.0,5.6 s,Straight,1.1,R 1.1,R 1.1,R 1.8,R 1.8,-7.6,DN 4,Heel 4,Low 9,24.4,L 0.7,L 0.7
141.1,146.7,R 3.8,1.30,81.3,105.5,7470,R 194,R 194,15.5,R 0.9,39.8,62.0,5.1 s,Straight,1.5,R 1.2,R 1.2,R 3.9,R 3.9,-10.6,DN 3,Heel 15,Low 23,22.1,L 2.7,L 2.7
145.1,151.1,R 17.2,1.31,81.6,106.7,7250,R 748,R 748,18.8,R 3.7,44.4,79.0,5.6 s,Fade,5.9,R 4.1,R 4.1,R 3.7,R 3.7,-8.8,DN 4,Heel 14,Low 11,27.1,R 0.4,R 0.4
141.4,148.1,R 4.4,1.27,81.6,103.9,6636,R 279,R 279,18.3,R 0.7,42.4,71.0,5.3 s,Straight,2.4,L 0.2,L 0.2,R 1.7,R 1.7,-6.8,DN 5,Heel 8, Center,24.1,L 1.9,L 1.9
134.8,140.6,L 6.0,1.28,79.6,102.1,7229,R 73,R 73,14.8,L 2.7,37.5,54.0,4.9 s,Straight,0.6,L 3.3,L 3.3,R 1.5,R 1.5,-9.9,DN 4,Heel 22,Low 27,24.8,L 4.8,L 4.8
135.3,141.1,R 11.7,1.25,81.0,101.4,7148,R 945,R 945,17.6,R 1.5,41.0,64.0,5.1 s,Fade,7.5,R 3.2,R 3.2,R 2.9,R 2.9,-7.4,DN 3,Heel 19,Low 30,26.7,R 0.4,R 0.4
143.5,150.0,R 0.7,1.29,81.5,105.3,6843,R 22,R 22,18.2,R 0.3,42.8,73.0,5.4 s,Straight,0.2,R 1.2,R 1.2,R 2.3,R 2.3,-6.3,DN 4,Heel 10,Low 11,24.8,L 1.1,L 1.1
149.0,155.5,L 12.2,1.37,79.6,109.3,6948,L 439,L 439,15.4,L 2.9,40.7,68.0,5.3 s,Draw,-3.6,L 5.9,L 5.9,R 1.8,R 1.8,-10.7,DN 5,Heel 10,Low 19,22.5,L 7.7,L 7.7
142.2,148.9,L 5.6,1.28,81.6,104.6,6669,L 222,L 222,17.6,L 1.4,41.6,69.0,5.3 s,Straight,-1.9,L 1.6,L 1.6,R 0.6,R 0.6,-7.4,DN 4,Heel 4,Low 1,21.9,L 2.2,L 2.2
145.6,151.9,R 10.3,1.33,80.6,106.9,7053,R 854,R 854,18.5,R 0.7,44.0,77.0,5.5 s,Fade,6.9,R 3.1,R 3.1,R 1.3,R 1.3,-9.4,DN 4,Heel 15,Low 24,25.6,R 1.8,R 1.8
136.2,142.9,L 3.2,1.26,80.3,101.2,6611,L 20,L 20,17.3,L 1.2,40.2,62.0,5.1 s,Straight,-0.2,L 2.1,L 2.1,R 1.4,R 1.4,-8.6,DN 7,Toe 5,Low 11,26.7,L 3.4,L 3.4
129.7,134.9,R 10.4,1.25,79.6,99.5,7570,R 1181,R 1181,16.1,R 0.7,38.5,55.0,4.8 s,Fade,8.9,R 2.0,R 2.0,R 1.4,R 1.4,-9.0,DN 4,Heel 26,Low 30,25.3,R 0.6,R 0.6
122.7,129.5,R 10.6,1.17,80.6,94.1,6201,R 967,R 967,18.3,R 1.2,38.0,54.0,4.6 s,Fade,8.9,R 3.1,R 3.1,R 0.8,R 0.8,-8.5,DN 5,Heel 8,Low 5,29.0,R 2.3,R 2.3
131.0,137.5,L 4.2,1.24,79.9,99.0,6673,R 9,R 9,16.8,L 1.8,38.4,57.0,4.8 s,Straight,0.1,L 3.3,L 3.3,R 0.3,R 0.3,-8.4,DN 6,Toe 3,Low 6,26.2,L 3.6,L 3.6
142.3,148.4,R 10.8,1.29,80.9,104.7,7102,R 624,R 624,19.1,R 1.8,44.2,76.0,5.5 s,Fade,5.0,R 2.4,R 2.4,R 2.3,R 2.3,-9.3,DN 4,Heel 9,Low 12,25.0,R 0.1,R 0.1
119.0,126.6,R 6.9,1.12,81.7,91.4,5536,R 711,R 711,18.8,R 0.4,37.1,51.0,4.5 s,Fade,7.3,L 0.7,L 0.7,R 1.6,R 1.6,-5.5,DN 4,Toe 5,High 2,27.2,L 2.3,L 2.3
131.5,137.7,R 10.0,1.21,81.2,98.5,6831,R 897,R 897,20.1,R 0.9,42.9,69.0,5.2 s,Fade,7.5,R 2.9,R 2.9,R 0.7,R 0.7,-6.6,DN 4,Heel 2,Low 5,21.8,R 2.2,R 2.2
133.2,137.7,R 14.6,1.25,81.2,101.4,8171,R 1319,R 1319,17.4,R 2.0,41.5,64.0,5.1 s,Slice,9.2,R 3.1,R 3.1,R 2.0,R 2.0,-7.9,DN 4,Heel 37,Low 5,27.6,R 1.1,R 1.1
148.8,155.6,L 12.1,1.33,81.0,108.1,6730,L 334,L 334,17.5,L 3.2,43.0,74.0,5.5 s,Straight,-2.8,L 4.2,L 4.2,R 0.6,R 0.6,-9.0,DN 5,Heel 9,Low 17,24.9,L 4.8,L 4.8
142.2,147.8,R 4.5,1.30,81.0,105.5,7465,R 372,R 372,17.0,R 0.4,42.0,69.0,5.3 s,Straight,2.9,R 1.6,R 1.6,R 2.5,R 2.5,-7.0,DN 4,Heel 11,Low 19,22.2,L 0.9,L 0.9
142.8,150.3,L 7.6,1.29,80.7,104.2,6107,L 216,L 216,17.0,L 2.0,40.1,65.0,5.2 s,Straight,-2.0,L 3.2,L 3.2,R 0.8,R 0.8,-7.4,DN 6,Heel 8,Low 6,24.7,L 4.0,L 4.0
139.8,146.8,R 9.7,1.27,80.8,102.7,6344,R 688,R 688,20.1,R 1.0,43.7,75.0,5.4 s,Fade,6.2,R 2.2,R 2.2,R 1.0,R 1.0,-8.5,DN 4,Heel 7,Low 7,25.0,R 1.2,R 1.2
143.7,151.4,R 1.6,1.29,80.8,104.3,6021,R 28,R 28,18.5,R 0.5,42.1,72.0,5.3 s,Straight,0.3,L 0.6,L 0.6,R 1.2,R 1.2,-9.8,DN 5, Center,Low 10,26.3,L 1.9,L 1.9
146.6,153.0,R 2.4,1.33,80.6,107.4,7002,R 288,R 288,17.0,L 0.3,42.3,72.0,5.4 s,Straight,2.4,L 1.4,L 1.4,R 1.3,R 1.3,-10.8,DN 4,Heel 17,Low 18,22.6,L 2.7,L 2.7
137.1,143.4,R 13.1,1.26,81.1,102.6,6859,R 938,R 938,16.6,R 1.9,39.8,62.0,5.0 s,Fade,7.8,L 1.3,L 1.3,R 0.2,R 0.2,-7.3,DN 4,Heel 8,Low 17,22.3,L 1.5,L 1.5
161.5,169.6,L 9.4,1.39,83.1,115.2,6040,L 828,L 828,14.9,R 0.6,41.0,72.0,5.6 s,Draw,-7.8,R 0.2,R 0.2,R 4.6,R 4.6,,,,,,L 4.4,L 4.4
160.9,168.9,L 1.4,1.40,81.7,114.1,6127,L 273,L 273,17.7,R 0.8,44.4,85.0,5.8 s,Straight,-2.6,R 0.5,R 0.5,R 4.0,R 4.0,,,,,,L 3.5,L 3.5
169.1,178.0,L 4.2,1.48,79.6,117.7,5697,L 615,L 615,18.9,R 1.9,46.3,97.0,6.2 s,Draw,-6.2,R 1.6,R 1.6,R 4.4,R 4.4,,,,,,L 2.8,L 2.8
138.7,145.7,L 3.4,1.15,91.4,105.1,6443,L 1041,L 1041,12.9,R 2.7,34.5,49.0,4.7 s,Hook,-9.2,,,R 8.9,R 8.9,,,,,,,
150.6,159.1,L 20.1,1.35,81.9,110.1,5494,L 1164,L 1164,13.3,L 2.1,35.7,55.0,5.0 s,Hook,-12.0,L 2.5,L 2.5,R 1.9,R 1.9,,,,,,L 4.4,L 4.4
157.1,165.2,L 14.5,1.37,82.7,113.1,5972,L 1031,L 1031,14.9,L 0.5,40.0,68.0,5.4 s,Hook,-9.8,L 0.8,L 0.8,R 2.7,R 2.7,,,,,,L 3.5,L 3.5
159.0,167.4,L 9.1,1.42,80.4,114.1,5671,L 711,L 711,13.3,R 0.2,37.7,62.0,5.3 s,Draw,-7.1,L 0.3,L 0.3,R 4.5,R 4.5,,,,,,L 4.8,L 4.8
151.3,159.8,L 5.2,1.37,80.2,109.8,5516,L 362,L 362,13.3,L 0.2,35.7,56.0,5.0 s,Draw,-3.8,L 0.4,L 0.4,R 1.2,R 1.2,,,,,,L 1.6,L 1.6
163.5,171.7,L 8.2,1.36,85.2,115.7,6071,L 630,L 630,16.2,R 0.3,43.0,80.0,5.8 s,Draw,-5.9,,,R 5.5,R 5.5,-4.8,,,,,,
154.7,162.8,L 0.8,1.41,78.4,110.1,5964,L 238,L 238,17.9,R 0.9,43.3,79.0,5.6 s,Straight,-2.3,R 0.7,R 0.7,R 2.9,R 2.9,,,,,,L 2.3,L 2.3
155.9,163.6,L 3.3,1.41,79.5,112.1,6233,L 509,L 509,15.9,R 1.1,41.6,73.0,5.5 s,Draw,-4.7,R 0.9,R 0.9,R 2.8,R 2.8,,,,,,L 1.9,L 1.9
118.8,133.8,L 22.2,1.05,89.5,94.3,1552,L 863,L 863,15.5,L 2.9,23.7,32.0,3.5 s,Hook,-29.1,,,R 3.2,R 3.2,-10.0,,,,,,
161.8,170.8,L 19.1,1.36,84.7,115.2,5479,L 1119,L 1119,14.3,L 1.1,39.2,68.0,5.4 s,Hook,-11.5,,,R 6.9,R 6.9,-8.7,,,,,,
155.6,163.5,L 3.2,1.37,81.2,111.3,6139,L 360,L 360,16.5,R 0.5,42.2,75.0,5.6 s,Draw,-3.4,R 0.4,R 0.4,R 2.3,R 2.3,,,,,,L 1.9,L 1.9
149.3,156.8,L 2.3,1.33,82.5,109.9,6157,R 85,R 85,12.5,L 1.3,35.5,54.0,5.0 s,Straight,0.8,L 1.3,L 1.3,L 1.2,L 1.2,,,,,,L 0.1,L 0.1
134.8,141.4,R 15.1,1.29,80.7,103.7,6599,R 1056,R 1056,12.6,R 2.4,33.5,46.0,4.6 s,Slice,9.1,R 2.5,R 2.5,R 0.9,R 0.9,,,,,,R 1.7,R 1.7
153.4,160.7,R 6.7,1.34,83.2,111.7,6460,R 456,R 456,13.9,R 0.6,38.9,64.0,5.3 s,Fade,4.0,R 0.7,R 0.7,L 0.5,L 0.5,,,,,,R 1.2,R 1.2
151.2,158.0,R 8.5,1.35,82.0,110.6,6749,R 369,R 369,14.3,R 1.7,39.5,64.0,5.3 s,Fade,3.1,R 1.8,R 1.8,R 0.6,R 0.6,,,,,,R 1.1,R 1.1
141.3,148.9,L 1.6,1.31,82.3,107.7,5951,R 319,R 319,10.6,L 2.0,30.8,42.0,4.5 s,Fade,3.1,L 2.1,L 2.1,L 0.3,L 0.3,,,,,,L 1.9,L 1.9
132.0,139.9,R 2.7,1.27,82.5,104.6,5617,R 411,R 411,9.6,L 0.6,26.6,33.0,4.1 s,Fade,4.2,L 0.8,L 0.8,R 1.1,R 1.1,,,,,,L 1.8,L 1.8
156.7,164.8,R 12.9,1.36,82.5,112.4,5922,R 572,R 572,14.4,R 2.0,39.3,66.0,5.4 s,Fade,5.5,R 2.1,R 2.1,R 1.2,R 1.2,,,,,,R 0.9,R 0.9
159.9,168.0,L 3.5,1.39,83.3,115.4,5951,L 240,L 240,12.2,L 0.2,36.7,60.0,5.2 s,Straight,-2.3,L 0.3,L 0.3,R 0.5,R 0.5,,,,,,L 0.7,L 0.7
147.1,156.3,L 5.0,1.34,79.5,106.7,4945,L 296,L 296,13.7,L 0.4,34.5,53.0,4.9 s,Draw,-3.4,L 0.6,L 0.6,R 1.4,R 1.4,,,,,,L 2.0,L 2.0
146.2,153.6,R 14.8,1.42,75.8,107.2,6243,R 688,R 688,15.2,R 2.7,38.8,62.0,5.1 s,Fade,6.3,R 2.9,R 2.9,R 1.0,R 1.0,,,,,,R 2.0,R 2.0
140.6,145.7,R 6.5,1.30,80.8,105.2,7682,R 864,R 864,23.7,L 0.6,49.5,97.0,5.9 s,Fade,6.4,L 1.1,L 1.1,L 1.2,L 1.2,-3.5,DN 5,Heel 14,Low 13,34.6,R 0.1,R 0.1
129.0,133.4,R 14.5,1.28,77.9,99.4,7833,R 1483,R 1483,27.0,R 1.3,50.9,97.0,5.8 s,Slice,10.7,R 2.7,R 2.7,L 3.2,L 3.2,-0.9,DN 4,Toe 5, Center,31.3,R 5.9,R 5.9
121.6,128.3,R 23.0,1.31,70.8,92.7,6102,R 1614,R 1614,26.8,R 4.3,47.7,81.0,5.3 s,Slice,14.8,R 4.8,R 4.8,L 0.2,L 0.2,,,,,,R 5.0,R 5.0
